n_frames,k_modes,p_pixels,device,decomposer,solver,gaussian_fwhm,snr
61,38,10000,cpu,RandomizedSVDDecomposer,None,3,7.898292917402783
61,39,10000,cpu,RandomizedSVDDecomposer,None,3,8.151234475063522
61,40,10000,cpu,RandomizedSVDDecomposer,None,3,8.05293792027
61,41,10000,cpu,RandomizedSVDDecomposer,None,3,7.958190744353029
61,42,10000,cpu,RandomizedSVDDecomposer,None,3,8.034888969336732
61,43,10000,cpu,RandomizedSVDDecomposer,None,3,8.202333189648064
61,44,10000,cpu,RandomizedSVDDecomposer,None,3,7.756367822114382
61,45,10000,cpu,RandomizedSVDDecomposer,None,3,8.259137227752229
61,46,10000,cpu,RandomizedSVDDecomposer,None,3,8.371462632683395
61,47,10000,cpu,RandomizedSVDDecomposer,None,3,8.197169450685553
61,48,10000,cpu,RandomizedSVDDecomposer,None,3,8.006399249384645
61,49,10000,cpu,RandomizedSVDDecomposer,None,3,7.840786490700672
61,50,10000,cpu,RandomizedSVDDecomposer,None,3,7.707933510534181
61,51,10000,cpu,RandomizedSVDDecomposer,None,3,8.25444544217085
61,52,10000,cpu,RandomizedSVDDecomposer,None,3,8.221542290987125
61,53,10000,cpu,RandomizedSVDDecomposer,None,3,8.192399316767169
61,54,10000,cpu,RandomizedSVDDecomposer,None,3,8.561861033040051
61,55,10000,cpu,RandomizedSVDDecomposer,None,3,8.782688015082737
61,56,10000,cpu,RandomizedSVDDecomposer,None,3,8.804933205549647
61,57,10000,cpu,RandomizedSVDDecomposer,None,3,9.004380016679747
61,58,10000,cpu,RandomizedSVDDecomposer,None,3,8.90269076532484
61,59,10000,cpu,RandomizedSVDDecomposer,None,3,8.900474220556745
61,1,10000,cpu,RandomizedSVDDecomposer,None,4,1.7230887250707487
61,2,10000,cpu,RandomizedSVDDecomposer,None,4,3.2081207728459873
61,3,10000,cpu,RandomizedSVDDecomposer,None,4,4.503668375371467
61,4,10000,cpu,RandomizedSVDDecomposer,None,4,5.008673340102584
61,5,10000,cpu,RandomizedSVDDecomposer,None,4,5.52957512926072
61,6,10000,cpu,RandomizedSVDDecomposer,None,4,6.290340723589835
61,7,10000,cpu,RandomizedSVDDecomposer,None,4,8.321312787755254
61,8,10000,cpu,RandomizedSVDDecomposer,None,4,9.486689531872797
61,9,10000,cpu,RandomizedSVDDecomposer,None,4,10.70845671760328
61,10,10000,cpu,RandomizedSVDDecomposer,None,4,10.847857329460739
61,11,10000,cpu,RandomizedSVDDecomposer,None,4,11.817256218834356
61,12,10000,cpu,RandomizedSVDDecomposer,None,4,10.600045968443577
61,13,10000,cpu,RandomizedSVDDecomposer,None,4,9.334043284381213
61,14,10000,cpu,RandomizedSVDDecomposer,None,4,9.45637383140214
61,15,10000,cpu,RandomizedSVDDecomposer,None,4,9.328937229436015
61,16,10000,cpu,RandomizedSVDDecomposer,None,4,9.79961518932095
61,17,10000,cpu,RandomizedSVDDecomposer,None,4,10.553148462653981
61,18,10000,cpu,RandomizedSVDDecomposer,None,4,10.08932550521746
61,19,10000,cpu,RandomizedSVDDecomposer,None,4,9.420657603044356
61,20,10000,cpu,RandomizedSVDDecomposer,None,4,9.141579453244097
61,21,10000,cpu,RandomizedSVDDecomposer,None,4,8.400862891995462
61,22,10000,cpu,RandomizedSVDDecomposer,None,4,9.125768212554968
61,23,10000,cpu,RandomizedSVDDecomposer,None,4,8.98601388318534
61,24,10000,cpu,RandomizedSVDDecomposer,None,4,8.516156041562686
61,25,10000,cpu,RandomizedSVDDecomposer,None,4,8.237987309243529
61,26,10000,cpu,RandomizedSVDDecomposer,None,4,8.244519289044062
61,27,10000,cpu,RandomizedSVDDecomposer,None,4,7.833699218949422
61,28,10000,cpu,RandomizedSVDDecomposer,None,4,7.859251764638886
61,29,10000,cpu,RandomizedSVDDecomposer,None,4,8.256129706453441
61,30,10000,cpu,RandomizedSVDDecomposer,None,4,8.323522869639545
61,31,10000,cpu,RandomizedSVDDecomposer,None,4,8.1303686480429
61,32,10000,cpu,RandomizedSVDDecomposer,None,4,8.104572896948339
61,33,10000,cpu,RandomizedSVDDecomposer,None,4,8.121917401390473
61,34,10000,cpu,RandomizedSVDDecomposer,None,4,8.306394931099337
61,35,10000,cpu,RandomizedSVDDecomposer,None,4,7.7259557698929955
61,36,10000,cpu,RandomizedSVDDecomposer,None,4,7.981938196820643
61,37,10000,cpu,RandomizedSVDDecomposer,None,4,8.33608403860567
61,38,10000,cpu,RandomizedSVDDecomposer,None,4,8.40257559294341
61,39,10000,cpu,RandomizedSVDDecomposer,None,4,8.37070902026374
61,40,10000,cpu,RandomizedSVDDecomposer,None,4,8.141487839651882
61,41,10000,cpu,RandomizedSVDDecomposer,None,4,8.375928858169345
61,42,10000,cpu,RandomizedSVDDecomposer,None,4,8.389331815681572
61,43,10000,cpu,RandomizedSVDDecomposer,None,4,8.506286719589172
61,44,10000,cpu,RandomizedSVDDecomposer,None,4,8.429954902029483
61,45,10000,cpu,RandomizedSVDDecomposer,None,4,8.485094729161306
61,46,10000,cpu,RandomizedSVDDecomposer,None,4,8.72565217312647
61,47,10000,cpu,RandomizedSVDDecomposer,None,4,8.400813224498865
61,48,10000,cpu,RandomizedSVDDecomposer,None,4,8.153928972879786
61,49,10000,cpu,RandomizedSVDDecomposer,None,4,8.394877098574328
61,50,10000,cpu,RandomizedSVDDecomposer,None,4,8.443881950320964
61,51,10000,cpu,RandomizedSVDDecomposer,None,4,8.395819645884364
61,52,10000,cpu,RandomizedSVDDecomposer,None,4,8.45581999569244
61,53,10000,cpu,RandomizedSVDDecomposer,None,4,8.456126032042857
61,54,10000,cpu,RandomizedSVDDecomposer,None,4,8.522641369109119
61,55,10000,cpu,RandomizedSVDDecomposer,None,4,8.900758390436978
61,56,10000,cpu,RandomizedSVDDecomposer,None,4,9.145461492430213
61,57,10000,cpu,RandomizedSVDDecomposer,None,4,9.357071975276536
61,58,10000,cpu,RandomizedSVDDecomposer,None,4,9.278616886630866
61,59,10000,cpu,RandomizedSVDDecomposer,None,4,9.152499373575823
61,1,10000,cpu,RandomizedSVDDecomposer,None,5,1.1496571809347742
61,2,10000,cpu,RandomizedSVDDecomposer,None,5,2.4919104773738865
61,3,10000,cpu,RandomizedSVDDecomposer,None,5,3.4064615492794528
61,4,10000,cpu,RandomizedSVDDecomposer,None,5,3.96768209066659
61,5,10000,cpu,RandomizedSVDDecomposer,None,5,4.235589805365829
61,6,10000,cpu,RandomizedSVDDecomposer,None,5,7.47882014941986
61,7,10000,cpu,RandomizedSVDDecomposer,None,5,7.9212076649429575
61,8,10000,cpu,RandomizedSVDDecomposer,None,5,9.479173532492084
61,9,10000,cpu,RandomizedSVDDecomposer,None,5,10.471462267559875
61,10,10000,cpu,RandomizedSVDDecomposer,None,5,11.182309096396288
61,11,10000,cpu,RandomizedSVDDecomposer,None,5,10.616294915873478
61,12,10000,cpu,RandomizedSVDDecomposer,None,5,10.122259431928823
61,13,10000,cpu,RandomizedSVDDecomposer,None,5,9.734592888083688
61,14,10000,cpu,RandomizedSVDDecomposer,None,5,9.739714902518944
61,15,10000,cpu,RandomizedSVDDecomposer,None,5,9.34351409662282
61,16,10000,cpu,RandomizedSVDDecomposer,None,5,8.910543652766615
61,17,10000,cpu,RandomizedSVDDecomposer,None,5,9.623672769964902
61,18,10000,cpu,RandomizedSVDDecomposer,None,5,9.662587968812195
61,19,10000,cpu,RandomizedSVDDecomposer,None,5,9.356784398708179
61,20,10000,cpu,RandomizedSVDDecomposer,None,5,9.421820138901728
61,21,10000,cpu,RandomizedSVDDecomposer,None,5,9.551699442574341
61,22,10000,cpu,RandomizedSVDDecomposer,None,5,8.883897349237612
61,23,10000,cpu,RandomizedSVDDecomposer,None,5,7.849501230854164
61,24,10000,cpu,RandomizedSVDDecomposer,None,5,8.42212220770803
61,25,10000,cpu,RandomizedSVDDecomposer,None,5,7.492010185361116
61,26,10000,cpu,RandomizedSVDDecomposer,None,5,7.522792862838208
61,27,10000,cpu,RandomizedSVDDecomposer,None,5,7.908814800158873
61,28,10000,cpu,RandomizedSVDDecomposer,None,5,8.406046535078683
61,29,10000,cpu,RandomizedSVDDecomposer,None,5,8.238597685546365
61,30,10000,cpu,RandomizedSVDDecomposer,None,5,8.651750939960705
61,31,10000,cpu,RandomizedSVDDecomposer,None,5,7.817162910149607
61,32,10000,cpu,RandomizedSVDDecomposer,None,5,7.933220502574048
61,33,10000,cpu,RandomizedSVDDecomposer,None,5,8.020443414121285
61,34,10000,cpu,RandomizedSVDDecomposer,None,5,7.738542160363743
61,35,10000,cpu,RandomizedSVDDecomposer,None,5,7.854081113233939
61,36,10000,cpu,RandomizedSVDDecomposer,None,5,7.475191425580477
61,37,10000,cpu,RandomizedSVDDecomposer,None,5,8.468679147884208
61,38,10000,cpu,RandomizedSVDDecomposer,None,5,8.445552318633084
61,39,10000,cpu,RandomizedSVDDecomposer,None,5,8.70730994656032
61,40,10000,cpu,RandomizedSVDDecomposer,None,5,9.127217349003228
61,41,10000,cpu,RandomizedSVDDecomposer,None,5,9.237744158359432
61,42,10000,cpu,RandomizedSVDDecomposer,None,5,9.609534892375047
61,43,10000,cpu,RandomizedSVDDecomposer,None,5,9.180288104120603
61,44,10000,cpu,RandomizedSVDDecomposer,None,5,8.84081668475245
61,45,10000,cpu,RandomizedSVDDecomposer,None,5,8.610949603739792
61,46,10000,cpu,RandomizedSVDDecomposer,None,5,8.645031240661549
61,47,10000,cpu,RandomizedSVDDecomposer,None,5,8.370426718677855
61,48,10000,cpu,RandomizedSVDDecomposer,None,5,8.155127631501454
61,49,10000,cpu,RandomizedSVDDecomposer,None,5,9.113169283390143
61,50,10000,cpu,RandomizedSVDDecomposer,None,5,9.112084200450457
61,51,10000,cpu,RandomizedSVDDecomposer,None,5,8.709931857297251
61,52,10000,cpu,RandomizedSVDDecomposer,None,5,9.036678456466559
61,53,10000,cpu,RandomizedSVDDecomposer,None,5,8.979182569520775
61,54,10000,cpu,RandomizedSVDDecomposer,None,5,9.035420199365388
61,55,10000,cpu,RandomizedSVDDecomposer,None,5,8.750969695574613
61,56,10000,cpu,RandomizedSVDDecomposer,None,5,9.308519174503708
61,57,10000,cpu,RandomizedSVDDecomposer,None,5,9.633897476953262
61,58,10000,cpu,RandomizedSVDDecomposer,None,5,9.527554743250747
61,59,10000,cpu,RandomizedSVDDecomposer,None,5,9.318741491681429
61,1,10000,cpu,CovarianceDecomposition,generic_eigh,0,3.588863349000402
61,2,10000,cpu,CovarianceDecomposition,generic_eigh,0,7.000606064972353
61,3,10000,cpu,CovarianceDecomposition,generic_eigh,0,7.158398100414525
61,4,10000,cpu,CovarianceDecomposition,generic_eigh,0,6.978247533927305
61,5,10000,cpu,CovarianceDecomposition,generic_eigh,0,7.395309636132665
61,6,10000,cpu,CovarianceDecomposition,generic_eigh,0,7.326063715005311
61,7,10000,cpu,CovarianceDecomposition,generic_eigh,0,7.88350228301984
61,8,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.225354488775885
61,9,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.923562317867642
61,10,10000,cpu,CovarianceDecomposition,generic_eigh,0,9.325532893973955
61,11,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.966138022079027
61,12,10000,cpu,CovarianceDecomposition,generic_eigh,0,9.572994483084695
61,13,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.504063357966851
61,14,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.278335860585804
61,15,10000,cpu,CovarianceDecomposition,generic_eigh,0,9.180433823872102
61,16,10000,cpu,CovarianceDecomposition,generic_eigh,0,9.089372707025557
61,17,10000,cpu,CovarianceDecomposition,generic_eigh,0,9.29515340272593
61,18,10000,cpu,CovarianceDecomposition,generic_eigh,0,9.013282234919457
61,19,10000,cpu,CovarianceDecomposition,generic_eigh,0,9.187942397316105
61,20,10000,cpu,CovarianceDecomposition,generic_eigh,0,9.399278285531667
61,21,10000,cpu,CovarianceDecomposition,generic_eigh,0,9.522933386359318
61,22,10000,cpu,CovarianceDecomposition,generic_eigh,0,9.240693385332065
61,23,10000,cpu,CovarianceDecomposition,generic_eigh,0,9.404994029619425
61,24,10000,cpu,CovarianceDecomposition,generic_eigh,0,9.03474193065626
61,25,10000,cpu,CovarianceDecomposition,generic_eigh,0,9.0698150983806
61,26,10000,cpu,CovarianceDecomposition,generic_eigh,0,9.138795511982249
61,27,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.731970622517764
61,28,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.592198583978757
61,29,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.652000504358284
61,30,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.52639665568228
61,31,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.290712667499571
61,32,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.610964844480666
61,33,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.731841138087924
61,34,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.715413668445926
61,35,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.657374351677491
61,36,10000,cpu,CovarianceDecomposition,generic_eigh,0,7.965259429142397
61,37,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.36414610461732
61,38,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.447620550495255
61,39,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.598806040939365
61,40,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.689181079099038
61,41,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.415115905047685
61,42,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.768756119711814
61,43,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.830921996110202
61,44,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.655118401440115
61,45,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.873088164996453
61,46,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.734747673244584
61,47,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.885251778772565
61,48,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.938608438772754
61,49,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.432874095442621
61,50,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.378421730219666
61,51,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.475543961503586
61,52,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.621081208980799
61,53,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.548592060554519
61,54,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.722628708523189
61,55,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.820584219685035
61,56,10000,cpu,CovarianceDecomposition,generic_eigh,0,8.872083466716953
61,57,10000,cpu,CovarianceDecomposition,generic_eigh,0,9.034313917054373
61,58,10000,cpu,CovarianceDecomposition,generic_eigh,0,9.084868546707284
61,59,10000,cpu,CovarianceDecomposition,generic_eigh,0,9.070221021992138
61,1,10000,cpu,CovarianceDecomposition,generic_eigh,1,3.4918401506795416
61,2,10000,cpu,CovarianceDecomposition,generic_eigh,1,6.988680102390638
61,3,10000,cpu,CovarianceDecomposition,generic_eigh,1,7.067807399084306
61,4,10000,cpu,CovarianceDecomposition,generic_eigh,1,6.91953355087228
61,5,10000,cpu,CovarianceDecomposition,generic_eigh,1,7.356049402825749
61,6,10000,cpu,CovarianceDecomposition,generic_eigh,1,7.286848867243534
61,7,10000,cpu,CovarianceDecomposition,generic_eigh,1,7.891992597376045
61,8,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.255103674411657
61,9,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.99152292685642
61,10,10000,cpu,CovarianceDecomposition,generic_eigh,1,9.347345067845962
61,11,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.981778583082273
61,12,10000,cpu,CovarianceDecomposition,generic_eigh,1,9.680317505192455
61,13,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.50505021260651
61,14,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.286329656691395
61,15,10000,cpu,CovarianceDecomposition,generic_eigh,1,9.085696450156869
61,16,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.9296679768583
61,17,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.979454924655048
61,18,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.835118828911012
61,19,10000,cpu,CovarianceDecomposition,generic_eigh,1,9.114077981024128
61,20,10000,cpu,CovarianceDecomposition,generic_eigh,1,9.271911286956543
61,21,10000,cpu,CovarianceDecomposition,generic_eigh,1,9.324005027184281
61,22,10000,cpu,CovarianceDecomposition,generic_eigh,1,9.20423302384098
61,23,10000,cpu,CovarianceDecomposition,generic_eigh,1,9.281089864239608
61,24,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.923055943849418
61,25,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.942795192078975
61,26,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.950092696340215
61,27,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.539916476062068
61,28,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.516099091413357
61,29,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.459843989231857
61,30,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.274264729715732
61,31,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.09489985448387
61,32,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.393808106729939
61,33,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.356036678127367
61,34,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.272418453962425
61,35,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.297522542938282
61,36,10000,cpu,CovarianceDecomposition,generic_eigh,1,7.9139289043171175
61,37,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.226290971942923
61,38,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.308368327508397
61,39,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.45674116481874
61,40,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.547821283719358
61,41,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.272691084183586
61,42,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.523823681774202
61,43,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.710068270456363
61,44,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.555240395840556
61,45,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.638866318325064
61,46,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.536348166653822
61,47,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.73980004534056
61,48,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.86854225665747
61,49,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.275784231847249
61,50,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.228236765752099
61,51,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.24175195955533
61,52,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.506393427768598
61,53,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.454440591225646
61,54,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.621480516630704
61,55,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.761213230491679
61,56,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.853091029576035
61,57,10000,cpu,CovarianceDecomposition,generic_eigh,1,8.97884507287318
61,58,10000,cpu,CovarianceDecomposition,generic_eigh,1,9.029514042321532
61,59,10000,cpu,CovarianceDecomposition,generic_eigh,1,9.020853869060884
61,1,10000,cpu,CovarianceDecomposition,generic_eigh,2,2.9782336772487166
61,2,10000,cpu,CovarianceDecomposition,generic_eigh,2,5.2043122651983245
61,3,10000,cpu,CovarianceDecomposition,generic_eigh,2,6.506942259081946
61,4,10000,cpu,CovarianceDecomposition,generic_eigh,2,6.552755232372266
61,5,10000,cpu,CovarianceDecomposition,generic_eigh,2,7.117017265843338
61,6,10000,cpu,CovarianceDecomposition,generic_eigh,2,7.040738419379765
61,7,10000,cpu,CovarianceDecomposition,generic_eigh,2,7.922952194117533
61,8,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.503454380966657
61,9,10000,cpu,CovarianceDecomposition,generic_eigh,2,9.469293088037299
61,10,10000,cpu,CovarianceDecomposition,generic_eigh,2,9.603354592807777
61,11,10000,cpu,CovarianceDecomposition,generic_eigh,2,9.327624255357833
61,12,10000,cpu,CovarianceDecomposition,generic_eigh,2,10.353216990721435
61,13,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.576143751390351
61,14,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.444017250638657
61,15,10000,cpu,CovarianceDecomposition,generic_eigh,2,9.03947657664031
61,16,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.800472842604721
61,17,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.781445957740782
61,18,10000,cpu,CovarianceDecomposition,generic_eigh,2,9.102698620216806
61,19,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.955250043526599
61,20,10000,cpu,CovarianceDecomposition,generic_eigh,2,9.064794806625542
61,21,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.649491969574575
61,22,10000,cpu,CovarianceDecomposition,generic_eigh,2,9.120088769249
61,23,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.74240661780985
61,24,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.682682757091888
61,25,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.924282263040126
61,26,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.787194042515287
61,27,10000,cpu,CovarianceDecomposition,generic_eigh,2,7.990218553589063
61,28,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.3971275505054
61,29,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.110169893182624
61,30,10000,cpu,CovarianceDecomposition,generic_eigh,2,7.677215224541656
61,31,10000,cpu,CovarianceDecomposition,generic_eigh,2,7.848066958874491
61,32,10000,cpu,CovarianceDecomposition,generic_eigh,2,7.954623629021088
61,33,10000,cpu,CovarianceDecomposition,generic_eigh,2,7.960630683656046
61,34,10000,cpu,CovarianceDecomposition,generic_eigh,2,7.949603707804494
61,35,10000,cpu,CovarianceDecomposition,generic_eigh,2,7.673069472096259
61,36,10000,cpu,CovarianceDecomposition,generic_eigh,2,7.912548057649274
61,37,10000,cpu,CovarianceDecomposition,generic_eigh,2,7.691195657524628
61,38,10000,cpu,CovarianceDecomposition,generic_eigh,2,7.974791447402363
61,39,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.454097576932652
61,40,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.101497916561783
61,41,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.081006164386624
61,42,10000,cpu,CovarianceDecomposition,generic_eigh,2,7.995111293878322
61,43,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.306708151794567
61,44,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.308462492856851
61,45,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.164108044532028
61,46,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.160249686624498
61,47,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.256434049844804
61,48,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.125553000071339
61,49,10000,cpu,CovarianceDecomposition,generic_eigh,2,7.8445265747360216
61,50,10000,cpu,CovarianceDecomposition,generic_eigh,2,7.8598652942249485
61,51,10000,cpu,CovarianceDecomposition,generic_eigh,2,7.813543801337677
61,52,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.187162087711217
61,53,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.231940484284943
61,54,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.355384757863831
61,55,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.825547231605979
61,56,10000,cpu,CovarianceDecomposition,generic_eigh,2,8.846839785694097
