400,200,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,12.561888297088444
400,200,6817,gpu,DowndateSVDDecomposer,torch_svd,2.280453066341579
400,200,6817,gpu,DowndateSVDDecomposer,torch_svd,2.267731367610395
400,200,6817,gpu,DowndateSVDDecomposer,torch_svd,2.266897225752473
400,200,6817,gpu,DowndateSVDDecomposer,generic_svd,10.188036751002073
400,200,6817,gpu,DowndateSVDDecomposer,generic_svd,10.170029507018626
400,200,6817,gpu,DowndateSVDDecomposer,generic_svd,10.173553228378296
400,200,6817,gpu,SVDDecomposer,torch_svd,25.915179227478802
400,200,6817,gpu,SVDDecomposer,torch_svd,25.99484836589545
400,200,6817,gpu,SVDDecomposer,torch_svd,25.945720582269132
400,200,6817,gpu,SVDDecomposer,generic_svd,37.405798059888184
400,200,6817,gpu,SVDDecomposer,generic_svd,37.37803902756423
400,200,6817,gpu,SVDDecomposer,generic_svd,37.46514741424471
400,200,6817,gpu,CovarianceDecomposition,torch_symeig,11.632167517207563
400,200,6817,gpu,CovarianceDecomposition,torch_symeig,11.57007063832134
400,200,6817,gpu,CovarianceDecomposition,torch_symeig,11.618903295136988
400,200,6817,gpu,CovarianceDecomposition,generic_eigh,8.924930276349187
400,200,6817,gpu,CovarianceDecomposition,generic_eigh,8.925435825251043
400,200,6817,gpu,CovarianceDecomposition,generic_eigh,8.911330147646368
400,30,6817,cpu,DowndateSVDDecomposer,torch_svd,0.25465435814112425
400,30,6817,cpu,DowndateSVDDecomposer,torch_svd,0.2549751875922084
400,30,6817,cpu,DowndateSVDDecomposer,torch_svd,0.2606563428416848
400,30,6817,cpu,DowndateSVDDecomposer,generic_svd,0.27369076292961836
400,30,6817,cpu,DowndateSVDDecomposer,generic_svd,0.30773975048214197
400,30,6817,cpu,DowndateSVDDecomposer,generic_svd,0.27141066640615463
400,30,6817,cpu,SVDDecomposer,torch_svd,23.519811298698187
400,30,6817,cpu,SVDDecomposer,torch_svd,23.573092551901937
400,30,6817,cpu,SVDDecomposer,torch_svd,23.644852249883115
400,30,6817,cpu,SVDDecomposer,generic_svd,38.17822290118784
400,30,6817,cpu,SVDDecomposer,generic_svd,37.9846682427451
400,30,6817,cpu,SVDDecomposer,generic_svd,37.97114959266037
400,30,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,6.808070517145097
400,30,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,6.65548786893487
400,30,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,6.590787332504988
400,30,6817,cpu,RandomizedSVDDecomposer,None,15.73680102545768
400,30,6817,cpu,RandomizedSVDDecomposer,None,15.523996906355023
400,30,6817,cpu,RandomizedSVDDecomposer,None,15.498697204515338
400,30,6817,cpu,CovarianceDecomposition,torch_symeig,14.362947430461645
400,30,6817,cpu,CovarianceDecomposition,torch_symeig,14.492336574941874
400,30,6817,cpu,CovarianceDecomposition,torch_symeig,14.464326653629541
400,30,6817,cpu,CovarianceDecomposition,generic_eigh,8.5257747201249
400,30,6817,cpu,CovarianceDecomposition,generic_eigh,8.407017874531448
400,30,6817,cpu,CovarianceDecomposition,generic_eigh,8.373783459886909
400,30,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,5.895566094666719
400,30,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,5.890217934735119
400,30,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,5.900369298644364
400,30,6817,gpu,DowndateSVDDecomposer,torch_svd,0.46639191173017025
400,30,6817,gpu,DowndateSVDDecomposer,torch_svd,0.4436413599178195
400,30,6817,gpu,DowndateSVDDecomposer,torch_svd,0.4570798948407173
400,30,6817,gpu,DowndateSVDDecomposer,generic_svd,1.1102374568581581
400,30,6817,gpu,DowndateSVDDecomposer,generic_svd,1.1605234881862998
400,30,6817,gpu,DowndateSVDDecomposer,generic_svd,1.1176385032013059
400,30,6817,gpu,SVDDecomposer,torch_svd,23.32068483531475
400,30,6817,gpu,SVDDecomposer,torch_svd,22.465459741652012
400,30,6817,gpu,SVDDecomposer,torch_svd,22.403355622664094
400,30,6817,gpu,SVDDecomposer,generic_svd,38.748344459570944
400,30,6817,gpu,SVDDecomposer,generic_svd,37.715777119621634
400,30,6817,gpu,SVDDecomposer,generic_svd,37.65855428297073
400,30,6817,gpu,CovarianceDecomposition,torch_symeig,11.57232419680804
400,30,6817,gpu,CovarianceDecomposition,torch_symeig,11.49989144038409
400,30,6817,gpu,CovarianceDecomposition,torch_symeig,11.489945862442255
400,30,6817,gpu,CovarianceDecomposition,generic_eigh,8.863651654683053
400,30,6817,gpu,CovarianceDecomposition,generic_eigh,8.852873293682933
400,30,6817,gpu,CovarianceDecomposition,generic_eigh,8.857622366398573
400,40,6817,cpu,DowndateSVDDecomposer,torch_svd,0.31162997893989086
400,40,6817,cpu,DowndateSVDDecomposer,torch_svd,0.31654591392725706
400,40,6817,cpu,DowndateSVDDecomposer,torch_svd,0.3147150706499815
400,40,6817,cpu,DowndateSVDDecomposer,generic_svd,0.31933059450238943
400,40,6817,cpu,DowndateSVDDecomposer,generic_svd,0.33239603601396084
400,40,6817,cpu,DowndateSVDDecomposer,generic_svd,0.3169021839275956
400,40,6817,cpu,SVDDecomposer,torch_svd,24.63589098211378
400,40,6817,cpu,SVDDecomposer,torch_svd,24.724407666362822
400,40,6817,cpu,SVDDecomposer,torch_svd,24.996334299445152
400,40,6817,cpu,SVDDecomposer,generic_svd,40.01274146512151
400,40,6817,cpu,SVDDecomposer,generic_svd,40.175425476394594
400,40,6817,cpu,SVDDecomposer,generic_svd,39.9557457473129
400,40,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,10.790991507470608
400,40,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,10.313964354805648
400,40,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,10.315787156112492
400,40,6817,cpu,RandomizedSVDDecomposer,None,15.040251485072076
400,40,6817,cpu,RandomizedSVDDecomposer,None,15.060574559494853
400,40,6817,cpu,RandomizedSVDDecomposer,None,15.079133994877338
400,40,6817,cpu,CovarianceDecomposition,torch_symeig,15.169373914599419
400,40,6817,cpu,CovarianceDecomposition,torch_symeig,15.135274375788867
400,40,6817,cpu,CovarianceDecomposition,torch_symeig,15.164669669233263
400,40,6817,cpu,CovarianceDecomposition,generic_eigh,8.74250775296241
400,40,6817,cpu,CovarianceDecomposition,generic_eigh,8.76832798216492
400,40,6817,cpu,CovarianceDecomposition,generic_eigh,8.769694535061717
400,40,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,6.560341650620103
400,40,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,6.656533552333713
400,40,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,6.562984178774059
400,40,6817,gpu,DowndateSVDDecomposer,torch_svd,0.5389998955652118
400,40,6817,gpu,DowndateSVDDecomposer,torch_svd,0.5190901318565011
400,40,6817,gpu,DowndateSVDDecomposer,torch_svd,0.5189050789922476
400,40,6817,gpu,DowndateSVDDecomposer,generic_svd,1.502571645192802
400,40,6817,gpu,DowndateSVDDecomposer,generic_svd,1.5025557596236467
400,40,6817,gpu,DowndateSVDDecomposer,generic_svd,1.5026628002524376
400,40,6817,gpu,SVDDecomposer,torch_svd,27.068395194597542
400,40,6817,gpu,SVDDecomposer,torch_svd,26.08454077411443
400,40,6817,gpu,SVDDecomposer,torch_svd,26.241294227540493
400,40,6817,gpu,SVDDecomposer,generic_svd,40.35677214153111
400,40,6817,gpu,SVDDecomposer,generic_svd,40.45730154309422
400,40,6817,gpu,SVDDecomposer,generic_svd,40.396031831391156
400,40,6817,gpu,CovarianceDecomposition,torch_symeig,11.467603905126452
400,40,6817,gpu,CovarianceDecomposition,torch_symeig,11.431743152439594
400,40,6817,gpu,CovarianceDecomposition,torch_symeig,11.46093508694321
400,40,6817,gpu,CovarianceDecomposition,generic_eigh,8.991530884988606
400,40,6817,gpu,CovarianceDecomposition,generic_eigh,8.977046043612063
400,40,6817,gpu,CovarianceDecomposition,generic_eigh,8.962559448555112
400,50,6817,cpu,DowndateSVDDecomposer,torch_svd,0.40041377022862434
400,50,6817,cpu,DowndateSVDDecomposer,torch_svd,0.3976721977815032
400,50,6817,cpu,DowndateSVDDecomposer,torch_svd,0.4030071971938014
400,50,6817,cpu,DowndateSVDDecomposer,generic_svd,0.43042201921343803
400,50,6817,cpu,DowndateSVDDecomposer,generic_svd,0.427652251906693
400,50,6817,cpu,DowndateSVDDecomposer,generic_svd,0.4286814033985138
400,50,6817,cpu,SVDDecomposer,torch_svd,24.779992944560945
400,50,6817,cpu,SVDDecomposer,torch_svd,24.751133660785854
400,50,6817,cpu,SVDDecomposer,torch_svd,24.72098280955106
400,50,6817,cpu,SVDDecomposer,generic_svd,40.16598353441805
400,50,6817,cpu,SVDDecomposer,generic_svd,40.06120039522648
400,50,6817,cpu,SVDDecomposer,generic_svd,40.13996983412653
400,50,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,13.140454792417586
400,50,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,13.13467094115913
400,50,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,12.851216179318726
400,50,6817,cpu,RandomizedSVDDecomposer,None,16.139294083230197
400,50,6817,cpu,RandomizedSVDDecomposer,None,16.176580389030278
400,50,6817,cpu,RandomizedSVDDecomposer,None,16.204162997193635
400,50,6817,cpu,CovarianceDecomposition,torch_symeig,14.332296771928668
400,50,6817,cpu,CovarianceDecomposition,torch_symeig,14.344252092763782
400,50,6817,cpu,CovarianceDecomposition,torch_symeig,14.358965010382235
400,50,6817,cpu,CovarianceDecomposition,generic_eigh,8.297706953249872
400,50,6817,cpu,CovarianceDecomposition,generic_eigh,8.2589007653296
400,50,6817,cpu,CovarianceDecomposition,generic_eigh,8.302681435830891
400,50,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,6.220817223191261
400,50,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,6.2360719703137875
400,50,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,6.216318899765611
400,50,6817,gpu,DowndateSVDDecomposer,torch_svd,0.5848218128085136
400,50,6817,gpu,DowndateSVDDecomposer,torch_svd,0.5767523925751448
400,50,6817,gpu,DowndateSVDDecomposer,torch_svd,0.5769033608958125
400,50,6817,gpu,DowndateSVDDecomposer,generic_svd,1.9288339046761394
400,50,6817,gpu,DowndateSVDDecomposer,generic_svd,1.9059595009312034
400,50,6817,gpu,DowndateSVDDecomposer,generic_svd,1.9059142470359802
400,50,6817,gpu,SVDDecomposer,torch_svd,23.87049737200141
400,50,6817,gpu,SVDDecomposer,torch_svd,24.162737908773124
400,50,6817,gpu,SVDDecomposer,torch_svd,23.94474374409765
400,50,6817,gpu,SVDDecomposer,generic_svd,40.73016626853496
400,50,6817,gpu,SVDDecomposer,generic_svd,38.33872868400067
400,50,6817,gpu,SVDDecomposer,generic_svd,37.330576159991324
400,50,6817,gpu,CovarianceDecomposition,torch_symeig,11.75031026545912
400,50,6817,gpu,CovarianceDecomposition,torch_symeig,11.741120198741555
400,50,6817,gpu,CovarianceDecomposition,torch_symeig,11.857462249696255
400,50,6817,gpu,CovarianceDecomposition,generic_eigh,8.928451364859939
400,50,6817,gpu,CovarianceDecomposition,generic_eigh,8.940773426555097
400,50,6817,gpu,CovarianceDecomposition,generic_eigh,8.940326711162925
500,10,6817,cpu,DowndateSVDDecomposer,torch_svd,0.2812281781807542
500,10,6817,cpu,DowndateSVDDecomposer,torch_svd,0.27772665303200483
500,10,6817,cpu,DowndateSVDDecomposer,torch_svd,0.2821572311222553
500,10,6817,cpu,DowndateSVDDecomposer,generic_svd,0.32027347199618816
500,10,6817,cpu,DowndateSVDDecomposer,generic_svd,0.3228269489482045
500,10,6817,cpu,DowndateSVDDecomposer,generic_svd,0.3337125279940665
500,10,6817,cpu,SVDDecomposer,torch_svd,53.466589723713696
500,10,6817,cpu,SVDDecomposer,torch_svd,52.86238554911688
500,10,6817,cpu,SVDDecomposer,torch_svd,52.31561349565163
500,10,6817,cpu,SVDDecomposer,generic_svd,86.56957097677514
500,10,6817,cpu,SVDDecomposer,generic_svd,86.65231275418773
500,10,6817,cpu,SVDDecomposer,generic_svd,86.79814943857491
500,10,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,6.269181180279702
500,10,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,5.643000340089202
500,10,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,6.144996906630695
500,10,6817,cpu,RandomizedSVDDecomposer,None,16.412147471215576
500,10,6817,cpu,RandomizedSVDDecomposer,None,16.59988584695384
500,10,6817,cpu,RandomizedSVDDecomposer,None,16.52502940222621
500,10,6817,cpu,CovarianceDecomposition,torch_symeig,28.903100109193474
500,10,6817,cpu,CovarianceDecomposition,torch_symeig,29.143597024027258
500,10,6817,cpu,CovarianceDecomposition,torch_symeig,28.98076122114435
500,10,6817,cpu,CovarianceDecomposition,generic_eigh,16.141211752779782
500,10,6817,cpu,CovarianceDecomposition,generic_eigh,16.29249045671895
500,10,6817,cpu,CovarianceDecomposition,generic_eigh,16.102584627922624
500,10,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,9.842036958318204
500,10,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,9.94059923896566
500,10,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,9.916183094028383
500,10,6817,gpu,DowndateSVDDecomposer,torch_svd,0.54133893083781
500,10,6817,gpu,DowndateSVDDecomposer,torch_svd,0.5367652857676148
500,10,6817,gpu,DowndateSVDDecomposer,torch_svd,0.5199875580146909
500,10,6817,gpu,DowndateSVDDecomposer,generic_svd,0.7430919921025634
500,10,6817,gpu,DowndateSVDDecomposer,generic_svd,0.7452316978015006
500,10,6817,gpu,DowndateSVDDecomposer,generic_svd,0.7478621113114059
500,10,6817,gpu,SVDDecomposer,torch_svd,52.1890952186659
500,10,6817,gpu,SVDDecomposer,torch_svd,52.814892350230366
500,10,6817,gpu,SVDDecomposer,torch_svd,52.781624739058316
500,10,6817,gpu,SVDDecomposer,generic_svd,67.77922736760229
500,10,6817,gpu,SVDDecomposer,generic_svd,67.80183163378388
500,10,6817,gpu,SVDDecomposer,generic_svd,72.97032655309886
500,10,6817,gpu,CovarianceDecomposition,torch_symeig,22.438793255016208
500,10,6817,gpu,CovarianceDecomposition,torch_symeig,22.40199250774458
500,10,6817,gpu,CovarianceDecomposition,torch_symeig,22.421123042702675
500,10,6817,gpu,CovarianceDecomposition,generic_eigh,15.954872566275299
500,10,6817,gpu,CovarianceDecomposition,generic_eigh,15.961413951124996
500,10,6817,gpu,CovarianceDecomposition,generic_eigh,15.950622099917382
500,100,6817,cpu,DowndateSVDDecomposer,torch_svd,0.9692594651132822
500,100,6817,cpu,DowndateSVDDecomposer,torch_svd,0.9685170985758305
500,100,6817,cpu,DowndateSVDDecomposer,torch_svd,0.978959514759481
500,100,6817,cpu,DowndateSVDDecomposer,generic_svd,1.2795372819527984
500,100,6817,cpu,DowndateSVDDecomposer,generic_svd,1.2892200453206897
500,100,6817,cpu,DowndateSVDDecomposer,generic_svd,1.282914785668254
500,100,6817,cpu,SVDDecomposer,torch_svd,51.689003189094365
500,100,6817,cpu,SVDDecomposer,torch_svd,51.302912262268364
500,100,6817,cpu,SVDDecomposer,torch_svd,51.1573600769043
500,100,6817,cpu,SVDDecomposer,generic_svd,83.64046853967011
500,100,6817,cpu,SVDDecomposer,generic_svd,83.6462120115757
500,100,6817,cpu,SVDDecomposer,generic_svd,83.63672856520861
500,100,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,41.10324680246413
500,100,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,42.66392439045012
500,100,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,42.23124837037176
500,100,6817,cpu,RandomizedSVDDecomposer,None,36.51191908214241
500,100,6817,cpu,RandomizedSVDDecomposer,None,36.2624579584226
500,100,6817,cpu,RandomizedSVDDecomposer,None,35.65594701003283
500,100,6817,cpu,CovarianceDecomposition,torch_symeig,28.07748251874
500,100,6817,cpu,CovarianceDecomposition,torch_symeig,28.159287844784558
500,100,6817,cpu,CovarianceDecomposition,torch_symeig,28.116395744495094
500,100,6817,cpu,CovarianceDecomposition,generic_eigh,15.543410146608949
500,100,6817,cpu,CovarianceDecomposition,generic_eigh,15.512829532846808
500,100,6817,cpu,CovarianceDecomposition,generic_eigh,15.582861377857625
500,100,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,14.298656180500984
500,100,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,14.260221788659692
500,100,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,14.291930752806365
500,100,6817,gpu,DowndateSVDDecomposer,torch_svd,1.185364662669599
500,100,6817,gpu,DowndateSVDDecomposer,torch_svd,1.178444154560566
500,100,6817,gpu,DowndateSVDDecomposer,torch_svd,1.183981810696423
500,100,6817,gpu,DowndateSVDDecomposer,generic_svd,4.687510902993381
500,100,6817,gpu,DowndateSVDDecomposer,generic_svd,4.687237378209829
500,100,6817,gpu,DowndateSVDDecomposer,generic_svd,4.691155938431621
500,100,6817,gpu,SVDDecomposer,torch_svd,53.03333507385105
500,100,6817,gpu,SVDDecomposer,torch_svd,52.84847216680646
500,100,6817,gpu,SVDDecomposer,torch_svd,52.83507629297674
500,100,6817,gpu,SVDDecomposer,generic_svd,67.76700197253376
500,100,6817,gpu,SVDDecomposer,generic_svd,67.74364378862083
500,100,6817,gpu,SVDDecomposer,generic_svd,67.73017187044024
500,100,6817,gpu,CovarianceDecomposition,torch_symeig,22.01292239688337
500,100,6817,gpu,CovarianceDecomposition,torch_symeig,21.958190077915788
500,100,6817,gpu,CovarianceDecomposition,torch_symeig,21.939874078147113
500,100,6817,gpu,CovarianceDecomposition,generic_eigh,15.530507287941873
500,100,6817,gpu,CovarianceDecomposition,generic_eigh,15.532915817573667
500,100,6817,gpu,CovarianceDecomposition,generic_eigh,15.535053580068052
500,150,6817,cpu,DowndateSVDDecomposer,torch_svd,1.6832971246913075
500,150,6817,cpu,DowndateSVDDecomposer,torch_svd,1.6884802794083953
500,150,6817,cpu,DowndateSVDDecomposer,torch_svd,1.6809582840651274
500,150,6817,cpu,DowndateSVDDecomposer,generic_svd,2.4951228788122535
500,150,6817,cpu,DowndateSVDDecomposer,generic_svd,2.478505260311067
500,150,6817,cpu,DowndateSVDDecomposer,generic_svd,2.490747770294547
500,150,6817,cpu,SVDDecomposer,torch_svd,53.32233881112188
500,150,6817,cpu,SVDDecomposer,torch_svd,53.47622651420534
500,150,6817,cpu,SVDDecomposer,torch_svd,53.200985103845596
500,150,6817,cpu,SVDDecomposer,generic_svd,86.35875209234655
500,150,6817,cpu,SVDDecomposer,generic_svd,87.0081851547584
500,150,6817,cpu,SVDDecomposer,generic_svd,86.75163081195205
500,150,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,72.70959819387645
500,150,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,73.39828421268612
500,150,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,70.67776361946017
500,150,6817,cpu,RandomizedSVDDecomposer,None,47.06888569612056
500,150,6817,cpu,RandomizedSVDDecomposer,None,47.20835586730391
500,150,6817,cpu,RandomizedSVDDecomposer,None,47.18286137841642
500,150,6817,cpu,CovarianceDecomposition,torch_symeig,28.121869237162173
500,150,6817,cpu,CovarianceDecomposition,torch_symeig,28.186744104139507
500,150,6817,cpu,CovarianceDecomposition,torch_symeig,28.139537979848683
500,150,6817,cpu,CovarianceDecomposition,generic_eigh,15.039899325929582
500,150,6817,cpu,CovarianceDecomposition,generic_eigh,15.403691436164081
500,150,6817,cpu,CovarianceDecomposition,generic_eigh,15.078523967415094
500,150,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,16.627817245200276
500,150,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,16.604134504683316
500,150,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,16.636357777751982
500,150,6817,gpu,DowndateSVDDecomposer,torch_svd,1.7816388625651598
500,150,6817,gpu,DowndateSVDDecomposer,torch_svd,1.7575887255370617
500,150,6817,gpu,DowndateSVDDecomposer,torch_svd,1.7590534314513206
500,150,6817,gpu,DowndateSVDDecomposer,generic_svd,8.419737609103322
500,150,6817,gpu,DowndateSVDDecomposer,generic_svd,8.386361167766154
500,150,6817,gpu,DowndateSVDDecomposer,generic_svd,8.389303719624877
500,150,6817,gpu,SVDDecomposer,torch_svd,51.75476202182472
500,150,6817,gpu,SVDDecomposer,torch_svd,51.32099259737879
500,150,6817,gpu,SVDDecomposer,torch_svd,51.145838155411184
500,150,6817,gpu,SVDDecomposer,generic_svd,68.08134013786912
500,150,6817,gpu,SVDDecomposer,generic_svd,68.03956232592463
500,150,6817,gpu,SVDDecomposer,generic_svd,68.02043652068824
500,150,6817,gpu,CovarianceDecomposition,torch_symeig,22.651108127087355
500,150,6817,gpu,CovarianceDecomposition,torch_symeig,22.685494625009596
500,150,6817,gpu,CovarianceDecomposition,torch_symeig,22.652046345174313
500,150,6817,gpu,CovarianceDecomposition,generic_eigh,15.802225877530873
500,150,6817,gpu,CovarianceDecomposition,generic_eigh,15.814743150025606
500,150,6817,gpu,CovarianceDecomposition,generic_eigh,15.812433402985334
500,20,6817,cpu,DowndateSVDDecomposer,torch_svd,0.29433710779994726
500,20,6817,cpu,DowndateSVDDecomposer,torch_svd,0.29019088204950094
500,20,6817,cpu,DowndateSVDDecomposer,torch_svd,0.290063101798296
500,20,6817,cpu,DowndateSVDDecomposer,generic_svd,0.34914148319512606
500,20,6817,cpu,DowndateSVDDecomposer,generic_svd,0.3359836209565401
500,20,6817,cpu,DowndateSVDDecomposer,generic_svd,0.32232644967734814
500,20,6817,cpu,SVDDecomposer,torch_svd,50.06645984388888
500,20,6817,cpu,SVDDecomposer,torch_svd,49.5907310731709
500,20,6817,cpu,SVDDecomposer,torch_svd,50.059631559066474
500,20,6817,cpu,SVDDecomposer,generic_svd,81.90472836885601
500,20,6817,cpu,SVDDecomposer,generic_svd,81.81159980315715
500,20,6817,cpu,SVDDecomposer,generic_svd,81.99894936475903
500,20,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,7.301854670979083
500,20,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,7.3672770438715816
500,20,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,7.27226925175637
500,20,6817,cpu,RandomizedSVDDecomposer,None,19.86710578855127
500,20,6817,cpu,RandomizedSVDDecomposer,None,19.86142867617309
500,20,6817,cpu,RandomizedSVDDecomposer,None,19.307298191823065
500,20,6817,cpu,CovarianceDecomposition,torch_symeig,28.19556907750666
500,20,6817,cpu,CovarianceDecomposition,torch_symeig,28.161942542530596
500,20,6817,cpu,CovarianceDecomposition,torch_symeig,28.10535406228155
500,20,6817,cpu,CovarianceDecomposition,generic_eigh,15.300576800480485
500,20,6817,cpu,CovarianceDecomposition,generic_eigh,15.203402234241366
500,20,6817,cpu,CovarianceDecomposition,generic_eigh,15.219930496066809
500,20,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,10.855846577323973
500,20,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,10.863007245585322
500,20,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,10.831003700383008
500,20,6817,gpu,DowndateSVDDecomposer,torch_svd,0.6773052234202623
500,20,6817,gpu,DowndateSVDDecomposer,torch_svd,0.6568802827969193
500,20,6817,gpu,DowndateSVDDecomposer,torch_svd,0.6503601958975196
500,20,6817,gpu,DowndateSVDDecomposer,generic_svd,1.0736767202615738
500,20,6817,gpu,DowndateSVDDecomposer,generic_svd,1.0459242332726717
500,20,6817,gpu,DowndateSVDDecomposer,generic_svd,1.0491325128823519
500,20,6817,gpu,SVDDecomposer,torch_svd,50.6170736560598
500,20,6817,gpu,SVDDecomposer,torch_svd,48.976746391505
500,20,6817,gpu,SVDDecomposer,torch_svd,48.474425902590156
500,20,6817,gpu,SVDDecomposer,generic_svd,73.41224978677928
500,20,6817,gpu,SVDDecomposer,generic_svd,72.17696161940694
500,20,6817,gpu,SVDDecomposer,generic_svd,71.7139944601804
500,20,6817,gpu,CovarianceDecomposition,torch_symeig,22.49483016692102
500,20,6817,gpu,CovarianceDecomposition,torch_symeig,22.4596349876374
500,20,6817,gpu,CovarianceDecomposition,torch_symeig,22.425461187027395
500,20,6817,gpu,CovarianceDecomposition,generic_eigh,15.697706813924015
500,20,6817,gpu,CovarianceDecomposition,generic_eigh,15.701486797071993
500,20,6817,gpu,CovarianceDecomposition,generic_eigh,15.718073605559766
500,200,6817,cpu,DowndateSVDDecomposer,torch_svd,2.8178302822634578
500,200,6817,cpu,DowndateSVDDecomposer,torch_svd,2.767925448715687
500,200,6817,cpu,DowndateSVDDecomposer,torch_svd,2.7212820341810584
500,200,6817,cpu,DowndateSVDDecomposer,generic_svd,4.453239797614515
500,200,6817,cpu,DowndateSVDDecomposer,generic_svd,4.4309164164587855
500,200,6817,cpu,DowndateSVDDecomposer,generic_svd,4.295526899397373
500,200,6817,cpu,SVDDecomposer,torch_svd,51.65074482280761
500,200,6817,cpu,SVDDecomposer,torch_svd,51.631780391559005
500,200,6817,cpu,SVDDecomposer,torch_svd,51.588586304336786
500,200,6817,cpu,SVDDecomposer,generic_svd,93.09344767965376
500,200,6817,cpu,SVDDecomposer,generic_svd,92.94797480478883
500,200,6817,cpu,SVDDecomposer,generic_svd,92.95781932026148
500,200,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,116.7195294983685
500,200,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,115.77016029879451
500,200,6817,cpu,SVDDecomposer,cpu_top_k_svd_arpack,116.9927980452776
500,200,6817,cpu,RandomizedSVDDecomposer,None,59.19809118099511
500,200,6817,cpu,RandomizedSVDDecomposer,None,59.07590360194445
500,200,6817,cpu,RandomizedSVDDecomposer,None,59.375284732319415
500,200,6817,cpu,CovarianceDecomposition,torch_symeig,29.378280692733824
500,200,6817,cpu,CovarianceDecomposition,torch_symeig,29.405078143812716
500,200,6817,cpu,CovarianceDecomposition,torch_symeig,29.36692765634507
500,200,6817,cpu,CovarianceDecomposition,generic_eigh,16.099031515419483
500,200,6817,cpu,CovarianceDecomposition,generic_eigh,16.096324208192527
500,200,6817,cpu,CovarianceDecomposition,generic_eigh,16.0371156334877
500,200,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,20.65809199027717
500,200,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,20.642523285001516
500,200,6817,cpu,CovarianceDecomposition,cpu_top_k_cov_syevr,20.637600316666067
500,200,6817,gpu,DowndateSVDDecomposer,torch_svd,2.8527552988380194
500,200,6817,gpu,DowndateSVDDecomposer,torch_svd,2.835983303375542
500,200,6817,gpu,DowndateSVDDecomposer,torch_svd,2.8543945951387286
500,200,6817,gpu,DowndateSVDDecomposer,generic_svd,13.005211026407778
500,200,6817,gpu,DowndateSVDDecomposer,generic_svd,12.927242206409574
500,200,6817,gpu,DowndateSVDDecomposer,generic_svd,12.97775465156883
500,200,6817,gpu,SVDDecomposer,torch_svd,55.23614045418799
500,200,6817,gpu,SVDDecomposer,torch_svd,55.34997705090791
500,200,6817,gpu,SVDDecomposer,torch_svd,55.308323928155005
500,200,6817,gpu,SVDDecomposer,generic_svd,76.21128600463271
500,200,6817,gpu,SVDDecomposer,generic_svd,76.16753557976335
500,200,6817,gpu,SVDDecomposer,generic_svd,76.17834506276995
